company,year,jurisdiction,sector,jur_code,total_revenues,profit_before_tax,tax_accrued,tax_paid,employees,hq,unit,currency,unrelated_revenues,related_revenues,stated_capital,accumulated_earnings,tangible_assets
Acciona,2020,Spain,Construction,esp,2673,367,51,-0.7,20860,ESP,M,EUR,NA,NA,NA,NA,NA
Acciona,2020,Germany,Construction,deu,12,75,-8,-0.1,428,ESP,M,EUR,NA,NA,NA,NA,NA
Acciona,2020,Mexico,Construction,mex,238,54,19,7.1,1978,ESP,M,EUR,NA,NA,NA,NA,NA
Acciona,2020,Australia,Construction,aus,881,33,13,0,1704,ESP,M,EUR,NA,NA,NA,NA,NA
Acciona,2020,Poland,Construction,POL,335,19,4,1.4,1523,ESP,M,EUR,NA,NA,NA,NA,NA
Acciona,2020,Saudi Arabia,Construction,SAU,329,10,6,6.6,131,ESP,M,EUR,NA,NA,NA,NA,NA
Acciona,2020,Portugal,Construction,PRT,152,9,7,5.2,2015,ESP,M,EUR,NA,NA,NA,NA,NA
Acciona,2020,Brazil,Construction,bra,44,-8,-16,0.2,390,ESP,M,EUR,NA,NA,NA,NA,NA
Acciona,2020,USA,Construction,usa,71,-41,-6,0,184,ESP,M,EUR,NA,NA,NA,NA,NA
Acciona,2020,Canada,Construction,CAN,327,-44,-0.1,0.1,1379,ESP,M,EUR,NA,NA,NA,NA,NA
Acciona,2020,Others,Construction,other,1409,35,27,24.8,7763,ESP,M,EUR,NA,NA,NA,NA,NA
Acciona,2021,Spain,Construction,esp,3134,525,26,30.9,20139,ESP,M,EUR,NA,NA,NA,NA,NA
Acciona,2021,Germany,Construction,deu,11,-75,8,0.1,430,ESP,M,EUR,NA,NA,NA,NA,NA
Acciona,2021,Mexico,Construction,mex,254,49,24,10.3,2524,ESP,M,EUR,NA,NA,NA,NA,NA
Acciona,2021,Australia,Construction,aus,1433,-3,7,0.1,2759,ESP,M,EUR,NA,NA,NA,NA,NA
Acciona,2021,Poland,Construction,POL,337,26,6,5,1501,ESP,M,EUR,NA,NA,NA,NA,NA
Acciona,2021,Saudi Arabia,Construction,SAU,409,22,6,6.7,160,ESP,M,EUR,NA,NA,NA,NA,NA
Acciona,2021,Portugal,Construction,PRT,180,18,6,2.7,1610,ESP,M,EUR,NA,NA,NA,NA,NA
Acciona,2021,Brazil,Construction,bra,204,28,10,3.6,1614,ESP,M,EUR,NA,NA,NA,NA,NA
Acciona,2021,United States,Construction,usa,155,4,26,0.2,200,ESP,M,EUR,NA,NA,NA,NA,NA
Acciona,2021,Canada,Construction,CAN,395,-76,8,0.2,1193,ESP,M,EUR,NA,NA,NA,NA,NA
Acciona,2021,Others,Construction,other,1593,56,59,22.4,9532,ESP,M,EUR,NA,NA,NA,NA,NA
Acciona,2022,Spain,Construction,esp,4925,1197,250,120.7,20778,ESP,M,EUR,NA,NA,NA,NA,NA
Acciona,2022,Germany,Construction,deu,23,-197,-11,0.05,277,ESP,M,EUR,NA,NA,NA,NA,NA
Acciona,2022,Mexico,Construction,mex,355,73,25,28.6,2782,ESP,M,EUR,NA,NA,NA,NA,NA
Acciona,2022,Australia,Construction,aus,1637,5,8,0.3,2921,ESP,M,EUR,NA,NA,NA,NA,NA
