Tax jurisdiction,Total sales (M€),EBT (M€),Corporate Income Tax accrued (M€),Corporate Income Tax paid on a cash basis (M€),Employees at the close of 2020,Grants (M€),Footnote explaining effective rate due,Footnote explaining effective rate paid
Spain,2673,367,51,-0.7,20860,48.0,1.0,2.0
Germany,12,75,-8,-1.0,428,0.0,1.0,2.0
Mexico,238,54,19,71.0,1978,0.0,5.8,9.0
Australia,881,33,13,0.0,1704,0.0,45.0,10.0
Poland,335,19,4,14.0,1523,0.0,4.0,9.0
Saudi Arabia,329,10,6,6.6,131,0.0,4.0,4.0
Portugal,152,9,7,5.2,2015,0.01,7.0,11.0
Brazil,44,-8,-16,0.2,390,0.0,3.0,2.0
USA,7),-4),-6,0.0,184,13.0,7.0,2.1
Canada,327,-44,-1,1.0,1379,0.0,7.0,2.0
Others,1409,35,27,24.8,7763,0.3,,
Total,6472,508,97,44.5,38355,6.4,,
